timestamp,business_day,decision_day,target_day,hour,segment,segment_id,da_anchor,rt_actual,delta_target,delta_hat,rt_hat,direction_label,split,train_tail_threshold,target_month,protocol_tag,calibration_mode,use_visible_actual_history,da_fill_mode
2026-05-29 22:00:00,2026-05-29,2026-05-28,2026-05-29,22,17_24,2,580.58,523.037,-57.543000000000006,-20.536286291186443,560.0437137088136,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 23:00:00,2026-05-29,2026-05-28,2026-05-29,23,17_24,2,583.59,497.165,-86.42500000000001,-24.276415817414655,559.3135841825854,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 00:00:00,2026-05-29,2026-05-28,2026-05-29,24,17_24,2,541.25,474.295,-66.95499999999998,-11.059741703287733,530.1902582967123,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 01:00:00,2026-05-30,2026-05-29,2026-05-30,1,1_8,0,632.5,683.303,50.803,-27.105555495011565,605.3944445049884,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 02:00:00,2026-05-30,2026-05-29,2026-05-30,2,1_8,0,600.0,576.817,-23.182999999999993,-25.367263238349988,574.63273676165,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 03:00:00,2026-05-30,2026-05-29,2026-05-30,3,1_8,0,550.625,486.381,-64.24400000000003,-13.367370123798898,537.2576298762011,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 04:00:00,2026-05-30,2026-05-29,2026-05-30,4,1_8,0,547.5,455.865,-91.63499999999999,-12.100172966070955,535.399827033929,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 05:00:00,2026-05-30,2026-05-29,2026-05-30,5,1_8,0,560.0,488.102,-71.89800000000002,-9.413947217393849,550.5860527826062,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 06:00:00,2026-05-30,2026-05-29,2026-05-30,6,1_8,0,499.0,262.848,-236.152,-12.535534237331762,486.4644657626682,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 07:00:00,2026-05-30,2026-05-29,2026-05-30,7,1_8,0,0.0,-80.0,-80.0,-3.5417470718664994,-3.5417470718664994,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 08:00:00,2026-05-30,2026-05-29,2026-05-30,8,1_8,0,-72.355,-80.0,-7.644999999999996,-11.229070314730304,-83.58407031473031,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 09:00:00,2026-05-30,2026-05-29,2026-05-30,9,9_16,1,-77.0,-80.0,-3.0,-19.555038754445246,-96.55503875444525,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 10:00:00,2026-05-30,2026-05-29,2026-05-30,10,9_16,1,-79.0,-80.0,-1.0,-19.511415196152807,-98.51141519615281,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 11:00:00,2026-05-30,2026-05-29,2026-05-30,11,9_16,1,-79.0,-80.0,-1.0,-27.970354858745587,-106.9703548587456,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 12:00:00,2026-05-30,2026-05-29,2026-05-30,12,9_16,1,-79.0,-80.0,-1.0,-26.656809261842728,-105.65680926184272,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 13:00:00,2026-05-30,2026-05-29,2026-05-30,13,9_16,1,-79.0,-80.0,-1.0,-23.498414903923607,-102.4984149039236,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 14:00:00,2026-05-30,2026-05-29,2026-05-30,14,9_16,1,-79.0,-80.0,-1.0,-27.153709578905254,-106.15370957890525,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 15:00:00,2026-05-30,2026-05-29,2026-05-30,15,9_16,1,-77.0,-80.0,-3.0,-29.26397832948837,-106.26397832948837,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 16:00:00,2026-05-30,2026-05-29,2026-05-30,16,9_16,1,-70.0,-80.0,-10.0,-12.817748700165204,-82.8177487001652,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 17:00:00,2026-05-30,2026-05-29,2026-05-30,17,17_24,2,60.0,-80.0,-140.0,30.25767137906801,90.25767137906801,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 18:00:00,2026-05-30,2026-05-29,2026-05-30,18,17_24,2,447.763,392.322,-55.440999999999974,0.22607420259647873,447.98907420259644,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 19:00:00,2026-05-30,2026-05-29,2026-05-30,19,17_24,2,539.5,512.436,-27.063999999999965,2.0317737183809266,541.5317737183809,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 20:00:00,2026-05-30,2026-05-29,2026-05-30,20,17_24,2,605.3,384.975,-220.32499999999993,-31.455930321374442,573.8440696786255,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 21:00:00,2026-05-30,2026-05-29,2026-05-30,21,17_24,2,595.475,350.294,-245.18100000000004,-30.37957431304208,565.0954256869579,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 22:00:00,2026-05-30,2026-05-29,2026-05-30,22,17_24,2,580.0,330.456,-249.54399999999998,-32.20790490922423,547.7920950907758,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-30 23:00:00,2026-05-30,2026-05-29,2026-05-30,23,17_24,2,580.0,365.531,-214.469,-35.92293584028639,544.0770641597136,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 00:00:00,2026-05-30,2026-05-29,2026-05-30,24,17_24,2,525.2,338.374,-186.82600000000002,-14.370233765831246,510.8297662341688,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 01:00:00,2026-05-31,2026-05-30,2026-05-31,1,1_8,0,400.0,309.93,-90.07,-12.631916089024166,387.3680839109758,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 02:00:00,2026-05-31,2026-05-30,2026-05-31,2,1_8,0,390.0,50.771,-339.229,-35.37671240968551,354.6232875903145,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 03:00:00,2026-05-31,2026-05-30,2026-05-31,3,1_8,0,335.5,-4.226,-339.726,-43.87073922277124,291.62926077722875,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 04:00:00,2026-05-31,2026-05-30,2026-05-31,4,1_8,0,299.0,-46.856,-345.856,-27.612809462294173,271.3871905377058,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 05:00:00,2026-05-31,2026-05-30,2026-05-31,5,1_8,0,295.0,-21.596,-316.596,-47.211531677159286,247.7884683228407,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 06:00:00,2026-05-31,2026-05-30,2026-05-31,6,1_8,0,292.0,-80.0,-372.0,-44.97723725676738,247.02276274323262,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 07:00:00,2026-05-31,2026-05-30,2026-05-31,7,1_8,0,-66.0,-80.0,-14.0,-20.78251128553497,-86.78251128553497,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 08:00:00,2026-05-31,2026-05-30,2026-05-31,8,1_8,0,-75.0,-80.0,-5.0,-10.620666540433255,-85.62066654043326,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 09:00:00,2026-05-31,2026-05-30,2026-05-31,9,9_16,1,-75.0,-80.0,-5.0,-15.038658569142004,-90.038658569142,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 10:00:00,2026-05-31,2026-05-30,2026-05-31,10,9_16,1,-76.0,-80.0,-4.0,-19.261071939873755,-95.26107193987376,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 11:00:00,2026-05-31,2026-05-30,2026-05-31,11,9_16,1,-78.0,-80.0,-2.0,-13.719559015587745,-91.71955901558775,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 12:00:00,2026-05-31,2026-05-30,2026-05-31,12,9_16,1,-78.0,-80.0,-2.0,-12.6723775620797,-90.6723775620797,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 13:00:00,2026-05-31,2026-05-30,2026-05-31,13,9_16,1,-75.0,-80.0,-5.0,-15.280507636744538,-90.28050763674455,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 14:00:00,2026-05-31,2026-05-30,2026-05-31,14,9_16,1,-75.0,-80.0,-5.0,-12.773760149509105,-87.7737601495091,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 15:00:00,2026-05-31,2026-05-30,2026-05-31,15,9_16,1,-77.25,-80.0,-2.75,-16.73833571214186,-93.98833571214186,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 16:00:00,2026-05-31,2026-05-30,2026-05-31,16,9_16,1,-70.0,-80.0,-10.0,-13.761555195813447,-83.76155519581344,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 17:00:00,2026-05-31,2026-05-30,2026-05-31,17,17_24,2,17.18,-80.0,-97.18,-16.086131494043617,1.093868505956383,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 18:00:00,2026-05-31,2026-05-30,2026-05-31,18,17_24,2,237.5,23.993,-213.507,15.347478046571236,252.84747804657124,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 19:00:00,2026-05-31,2026-05-30,2026-05-31,19,17_24,2,400.0,429.74,29.74000000000001,-7.975429690416667,392.02457030958334,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 20:00:00,2026-05-31,2026-05-30,2026-05-31,20,17_24,2,422.0,357.769,-64.231,16.571051604150004,438.57105160415,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 21:00:00,2026-05-31,2026-05-30,2026-05-31,21,17_24,2,413.565,358.227,-55.33800000000002,5.953314750297814,419.5183147502978,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 22:00:00,2026-05-31,2026-05-30,2026-05-31,22,17_24,2,400.0,442.937,42.93700000000001,-1.7143965141132256,398.2856034858868,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-31 23:00:00,2026-05-31,2026-05-30,2026-05-31,23,17_24,2,400.0,364.417,-35.58300000000003,2.9666886280229017,402.9666886280229,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-06-01 00:00:00,2026-05-31,2026-05-30,2026-05-31,24,17_24,2,400.0,296.643,-103.35700000000003,4.667207756752221,404.66720775675225,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
