ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-06-12 05:00:00,386.0,354.262,62324.9625,6138.405,41.6525,20318.5,22614.905,6180.0575,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,5,5,1_8,TimeMixer,354.262,607.8248484650259,623.1180171966553,1.0,-31.738
2026-06-12 06:00:00,380.0,347.303,63101.0925,5769.1625,1349.305,21608.5,21162.625,7118.4675,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,6,6,1_8,TimeMixer,347.303,586.0207615283804,582.3984714031219,1.0,-32.697
2026-06-12 07:00:00,348.15,45.642,62193.685,5081.87,5112.655,25327.0,13464.41,10194.525,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,7,7,1_8,TimeMixer,45.642,391.1748123413687,317.0429801940918,1.0,-302.508
2026-06-12 08:00:00,299.75,-61.869,63213.395,4029.5825,10495.6525,25663.75,9950.41,14525.235,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,8,8,1_8,TimeMixer,-61.869,371.3280698608999,113.94066650390621,1.0,-361.619
2026-06-12 09:00:00,234.11,116.335,62859.53,3108.2475,15491.3825,23302.25,8121.15,18599.63,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,9,9,9_16,TimeMixer,116.335,308.770658413146,-17.883035888671884,1.0,-117.77500000000002
2026-06-12 10:00:00,101.678,125.484,61195.855,2656.12,19210.6575,21625.25,4867.3275,21866.7775,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,10,10,9_16,TimeMixer,125.484,-53.89008145289474,-155.63905334472656,0.0,0.0
2026-06-12 11:00:00,104.5,87.227,61476.4675,2641.5625,21304.6775,20165.75,4527.9775,23946.24,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,11,11,9_16,TimeMixer,87.227,-55.46631521143966,-83.60374908447265,0.0,-0.0
2026-06-12 12:00:00,62.0,61.114,59160.465,2896.9275,22036.1925,20035.0,1355.845,24933.12,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,12,12,9_16,TimeMixer,61.114,-85.39618321070722,-107.58706802368164,0.0,-0.0
2026-06-12 13:00:00,29.5,-17.492,54353.83,3511.27,21841.51,20036.5,-3871.95,25352.78,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,13,13,9_16,TimeMixer,-17.492,-62.64953078532271,-118.48058319091797,0.0,-0.0
2026-06-12 14:00:00,29.5,337.286,57174.02,4287.3075,20667.6025,20116.25,-733.64,24954.91,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,14,14,9_16,TimeMixer,337.286,-131.35312794947677,-114.65605010986329,0.0,0.0
2026-06-12 15:00:00,122.0,313.25,60846.655,5223.6625,18092.12,20217.5,4476.8725,23315.7825,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,15,15,9_16,TimeMixer,313.25,-136.46510763697677,-125.64711151123046,0.0,0.0
2026-06-12 16:00:00,293.58,337.636,65573.7125,6408.7325,14249.76,21450.5,10628.22,20658.4925,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,16,16,9_16,TimeMixer,337.636,220.38080545904444,-39.690641784667974,0.0,0.0
2026-06-12 17:00:00,279.463,342.176,70371.66,7709.175,9364.86,24715.0,15673.625,17074.035,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,17,17,17_24,TimeMixer,342.176,425.5988770383291,268.72515921020505,1.0,62.712999999999965
2026-06-12 18:00:00,388.628,350.251,74511.9625,8960.8625,4431.6225,26653.75,21537.9775,13392.485,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,18,18,17_24,TimeMixer,350.251,567.6444428589468,514.2691147949218,1.0,-38.37700000000001
2026-06-12 19:00:00,400.0,350.112,77432.12,10308.83,1158.975,26631.25,26401.565,11467.805,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,19,19,17_24,TimeMixer,350.112,641.8285042308645,566.9000021362305,1.0,-49.88799999999998
2026-06-12 20:00:00,400.0,338.321,80255.6025,11966.015,40.55,25761.0,29556.5375,12006.565,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,20,20,17_24,TimeMixer,338.321,636.9429566631155,573.7878098144532,1.0,-61.678999999999974
2026-06-12 21:00:00,398.0,337.355,80082.825,13482.175,0.0,23976.0,29693.15,13482.175,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,21,21,17_24,TimeMixer,337.355,648.6386823792104,544.2920791625976,1.0,-60.64499999999998
2026-06-12 22:00:00,389.5,337.14,77582.8875,14653.49,0.0,22493.0,27504.8975,14653.49,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,22,22,17_24,TimeMixer,337.14,632.2388605071096,602.1592693176269,1.0,-52.360000000000014
2026-06-12 23:00:00,388.0,362.127,73794.87,15483.97,0.0,20808.0,24571.4,15483.97,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,23,23,17_24,TimeMixer,362.127,657.0987421143178,593.4149936065675,1.0,-25.87299999999999
2026-06-13 00:00:00,386.0,380.508,72082.7375,15840.8175,0.0,19485.5,23824.92,15840.8175,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,0,24,17_24,TimeMixer,380.508,632.3364753543691,489.67163513183596,1.0,-5.492000000000019
2026-06-13 01:00:00,390.0,388.425,68029.845,15177.02,0.0,20800.5,19190.825,15177.02,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,1,1,1_8,TimeMixer,388.425,473.496874128478,393.38179473876954,1.0,-1.5749999999999886
2026-06-13 02:00:00,370.0,370.524,65590.7125,14609.355,0.0,20814.75,17305.1075,14609.355,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,2,2,1_8,TimeMixer,370.524,457.5422308502798,352.49371337890625,1.0,0.5240000000000009
2026-06-13 03:00:00,335.0,368.188,63569.7275,13805.3475,0.0,20780.75,16122.13,13805.3475,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,3,3,1_8,TimeMixer,368.188,445.9188494025259,341.83649871826174,1.0,33.18799999999999
2026-06-13 04:00:00,324.5,360.819,62486.6,12868.44,0.01,20779.0,15977.65,12868.45,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,4,4,1_8,TimeMixer,360.819,455.3562758223562,339.40530548095705,1.0,36.31900000000002
2026-06-13 05:00:00,381.0,356.526,62829.8925,11952.9,55.82,20528.0,17431.6725,12008.72,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,5,5,1_8,TimeMixer,356.526,447.0204194437246,361.65499649047854,1.0,-24.47399999999999
2026-06-13 06:00:00,366.2,362.916,63853.6375,10987.83,1130.2575,21738.25,17135.8,12118.0875,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,6,6,1_8,TimeMixer,362.916,426.4469345621328,336.9046340942383,1.0,-3.283999999999992
2026-06-13 07:00:00,252.5,340.861,62655.1875,9851.5375,4212.525,25329.25,10404.125,14064.0625,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,7,7,1_8,TimeMixer,340.861,262.1551672073965,186.62404693603514,1.0,88.36099999999999
2026-06-13 08:00:00,151.0,351.274,63273.2675,8575.1575,8925.7775,25663.0,7310.3325,17500.935,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,8,8,1_8,TimeMixer,351.274,219.26299141668608,129.2399598388672,1.0,200.274
2026-06-13 09:00:00,170.81,369.244,62157.38,7923.6975,13652.4575,23260.25,4534.475,21576.155,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,9,9,9_16,TimeMixer,369.244,150.03444320530835,116.38359033203125,0.0,0.0
2026-06-13 10:00:00,70.0,359.711,60088.37,7944.3075,17435.7525,21583.75,338.06,25380.06,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,10,10,9_16,TimeMixer,359.711,72.94841300023026,-47.23096428222655,1.0,289.711
2026-06-13 11:00:00,37.0,219.8,60076.6275,8346.19,19867.895,20219.5,-1143.4575,28214.085,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,11,11,9_16,TimeMixer,219.8,45.03022952488846,79.18465576171874,1.0,182.8
2026-06-13 12:00:00,26.5,-80.0,57950.4975,8872.4825,20908.4875,20151.25,-4768.2225,29780.97,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,12,12,9_16,TimeMixer,-80.0,9.16608442967361,44.6545425415039,0.0,-0.0
2026-06-13 13:00:00,25.0,-80.0,52877.6275,9490.3475,20559.1125,20107.0,-10065.3325,30049.46,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,13,13,9_16,TimeMixer,-80.0,-23.05102402171187,-15.974165344238273,0.0,-0.0
2026-06-13 14:00:00,99.5,155.709,56508.4175,10254.92,18856.725,20126.75,-5516.4775,29111.645,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,14,14,9_16,TimeMixer,155.709,119.06072026097246,-6.850149536132804,1.0,56.209
2026-06-13 15:00:00,99.5,132.922,60525.0525,10898.8775,15964.24,20227.25,648.185,26863.1175,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,15,15,9_16,TimeMixer,132.922,98.31928124852128,-16.729150390625023,0.0,0.0
2026-06-13 16:00:00,300.0,391.032,65185.96,11236.98,12165.7225,21426.5,7570.2575,23402.7025,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,16,16,9_16,TimeMixer,391.032,367.3951937787466,169.20147290039063,1.0,91.03199999999998
2026-06-13 17:00:00,319.233,348.906,70422.31,11388.8475,7889.16,24652.0,13633.3025,19278.0075,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,17,17,17_24,TimeMixer,348.906,384.5262770947866,218.37873536376958,1.0,29.673000000000002
2026-06-13 18:00:00,399.5,359.794,75180.3875,11308.68,3824.2725,26654.25,20515.435,15132.9525,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,18,18,17_24,TimeMixer,359.794,413.6298151404409,363.1300645446777,1.0,-39.70600000000002
2026-06-13 19:00:00,400.0,346.821,77593.53,11506.9475,1039.36,26631.25,25534.4725,12546.3075,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,19,19,17_24,TimeMixer,346.821,455.0794940783911,397.9301078796387,1.0,-53.178999999999974
2026-06-13 20:00:00,387.0,354.418,79125.8025,12196.54,58.385,25761.0,28228.3775,12254.925,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,20,20,17_24,TimeMixer,354.418,445.2975614571982,411.45913879394527,1.0,-32.581999999999994
2026-06-13 21:00:00,394.0,353.276,78403.795,13081.675,0.0,23976.0,28464.62,13081.675,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,21,21,17_24,TimeMixer,353.276,456.3140444104605,386.78176483154294,1.0,-40.72399999999999
2026-06-13 22:00:00,390.5,371.079,75980.9925,13719.865,0.0,22493.25,26886.3775,13719.865,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,22,22,17_24,TimeMixer,371.079,436.7302202658682,448.7991744995117,1.0,-19.420999999999992
2026-06-13 23:00:00,395.0,374.751,72208.8975,14067.7375,0.0,20905.25,24354.41,14067.7375,rt,2026-06-13,2026-06-12,2026-06-12 15:00:00,23,23,17_24,TimeMixer,374.751,486.81578553594875,459.8524177551269,1.0,-20.249000000000024
2026-06-14 00:00:00,392.0,414.513,71348.0725,13944.4125,0.0,19697.5,24824.66,13944.4125,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,0,24,17_24,TimeMixer,414.513,452.96363993368436,345.4930676269531,1.0,22.512999999999977
2026-06-14 01:00:00,400.0,448.756,70127.4075,12594.57,0.0,20800.5,23971.5375,12594.57,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,1,1,1_8,TimeMixer,448.756,454.5244137293081,401.82604598999023,1.0,48.75599999999997
2026-06-14 02:00:00,386.0,398.522,67667.4925,12069.295,0.0,20814.75,22022.6475,12069.295,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,2,2,1_8,TimeMixer,398.522,418.1405515491324,373.590877532959,1.0,12.521999999999991
2026-06-14 03:00:00,385.5,385.068,65663.1225,11299.65,0.0,20781.0,20821.6725,11299.65,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,3,3,1_8,TimeMixer,385.068,405.3621796225576,340.7553512573242,1.0,-0.43200000000001637
2026-06-14 04:00:00,383.0,374.883,64843.1375,10350.075,0.0125,20779.25,20953.0,10350.0875,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,4,4,1_8,TimeMixer,374.883,406.5953592340689,333.9996822357178,1.0,-8.117000000000019
2026-06-14 05:00:00,389.5,378.919,65030.0975,9489.5725,27.2,20528.0,22224.525,9516.7725,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,5,5,1_8,TimeMixer,378.919,399.31766347051905,390.2188297271729,1.0,-10.581000000000017
2026-06-14 06:00:00,383.5,377.845,65811.585,8565.2825,943.2625,21738.5,21803.74,9508.545,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,6,6,1_8,TimeMixer,377.845,400.95817372717187,353.44153358459477,1.0,-5.654999999999973
2026-06-14 07:00:00,333.715,350.426,62696.4825,7460.4825,3729.4975,25329.25,13420.2025,11189.98,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,7,7,1_8,TimeMixer,350.426,316.3481378690176,175.30899200439453,0.0,0.0
2026-06-14 08:00:00,342.75,346.917,63447.6075,6283.465,8228.205,25663.25,10574.3875,14511.67,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,8,8,1_8,TimeMixer,346.917,331.93120752020167,85.35179290771484,0.0,0.0
2026-06-14 09:00:00,291.0,326.857,60446.1475,5636.9475,13416.8375,23259.75,5446.8125,19053.785,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,9,9,9_16,TimeMixer,326.857,354.7486694754629,79.43615716552733,1.0,35.85700000000003
2026-06-14 10:00:00,165.5,331.67,57504.8325,5596.155,18031.9225,21641.0,-450.045,23628.0775,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,10,10,9_16,TimeMixer,331.67,46.820360519761515,-63.165666503906245,0.0,0.0
2026-06-14 11:00:00,173.5,199.752,55653.6075,5805.24,20968.935,20517.0,-4323.3675,26774.175,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,11,11,9_16,TimeMixer,199.752,-3.9283510940080206,-20.36431884765625,0.0,0.0
2026-06-14 12:00:00,55.0,224.486,53830.97,6193.695,22295.775,20222.5,-7566.8,28489.47,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,12,12,9_16,TimeMixer,224.486,-132.11210927271895,-42.43392639160156,0.0,0.0
2026-06-14 13:00:00,56.875,-80.0,49506.3375,6600.4125,22202.475,20347.0,-12329.35,28802.8875,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,13,13,9_16,TimeMixer,-80.0,-63.55420302653365,-69.72232055664062,0.0,-0.0
2026-06-14 14:00:00,56.0,-80.0,52116.525,7009.8075,20803.1775,20502.5,-8884.76,27812.985,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,14,14,9_16,TimeMixer,-80.0,-30.117914203138884,13.068616104125972,0.0,-0.0
2026-06-14 15:00:00,110.5,-64.607,56044.565,7448.9675,18097.6125,20592.5,-2780.315,25546.58,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,15,15,9_16,TimeMixer,-64.607,-47.83375058985763,-16.31341857910158,0.0,-0.0
2026-06-14 16:00:00,315.5,180.289,61358.895,7871.0525,14181.07,21550.75,5070.2225,22052.1225,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,16,16,9_16,TimeMixer,180.289,315.35200506292625,147.73793029785156,0.0,-0.0
2026-06-14 17:00:00,378.625,275.755,66695.1625,8355.9325,9468.2525,24651.25,11461.4275,17824.185,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,17,17,17_24,TimeMixer,275.755,325.49747045873926,256.0516258972168,0.0,-0.0
2026-06-14 18:00:00,400.0,351.504,71804.3925,8956.26,4575.195,26653.75,18842.1375,13531.455,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,18,18,17_24,TimeMixer,351.504,412.2038152844839,386.72927780151366,1.0,-48.49599999999998
2026-06-14 19:00:00,415.0,358.265,75801.275,9750.9175,1190.5675,26631.25,25447.74,10941.485,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,19,19,17_24,TimeMixer,358.265,493.8456804711752,424.208951171875,1.0,-56.735000000000014
2026-06-14 20:00:00,397.75,352.996,78280.42,10827.74,40.64,25761.25,28869.99,10868.38,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,20,20,17_24,TimeMixer,352.996,484.5584309844045,434.84602420043944,1.0,-44.75400000000002
2026-06-14 21:00:00,390.0,350.0,77470.7,12233.385,0.0,23976.25,28480.265,12233.385,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,21,21,17_24,TimeMixer,350.0,494.9367013651877,411.9614528808593,1.0,-40.0
2026-06-14 22:00:00,392.0,350.22,74701.02,13481.67,0.0,22493.25,25945.3,13481.67,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,22,22,17_24,TimeMixer,350.22,497.33808717428496,443.45259450149535,1.0,-41.77999999999997
2026-06-14 23:00:00,394.0,357.788,71254.5175,14348.32,0.0,20905.5,23219.8975,14348.32,rt,2026-06-14,2026-06-13,2026-06-13 15:00:00,23,23,17_24,TimeMixer,357.788,527.8855577063589,458.42139053344727,1.0,-36.21199999999999
2026-06-15 00:00:00,400.0,361.99,69655.475,14538.9325,0.0,20414.5,21921.2425,14538.9325,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,0,24,17_24,TimeMixer,361.99,503.61620195562637,377.9397689819336,1.0,-38.00999999999999
2026-06-15 01:00:00,433.0,361.568,65258.0175,12665.6825,0.0,22595.75,17085.785,12665.6825,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,1,1,1_8,TimeMixer,361.568,511.3277038434438,427.08159057617183,1.0,-71.43200000000002
2026-06-15 02:00:00,400.0,349.409,63290.0875,12209.085,0.0,22807.0,15363.2025,12209.085,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,2,2,1_8,TimeMixer,349.409,490.55383186010647,388.0050267822266,1.0,-50.59100000000001
2026-06-15 03:00:00,389.0,351.023,61595.4825,11505.615,0.0,22861.25,14317.8175,11505.615,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,3,3,1_8,TimeMixer,351.023,482.3912787537222,383.6871626281738,1.0,-37.976999999999975
2026-06-15 04:00:00,386.0,352.874,60793.72,10636.275,0.01,22587.0,14659.635,10636.285,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,4,4,1_8,TimeMixer,352.874,486.7760586368398,385.30213914794916,1.0,-33.125999999999976
2026-06-15 05:00:00,408.0,357.522,61321.71,9719.1225,34.7,22009.5,16647.5875,9753.8225,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,5,5,1_8,TimeMixer,357.522,479.28835941046043,412.834735748291,1.0,-50.47800000000001
2026-06-15 06:00:00,412.0,351.12,63266.8625,8783.7475,1101.2675,24283.5,16187.5475,9885.015,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,6,6,1_8,TimeMixer,351.12,474.9120923160391,385.56773910522463,1.0,-60.879999999999995
2026-06-15 07:00:00,339.0,234.573,62464.3925,7641.875,4176.905,29386.5,8352.0625,11818.78,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,7,7,1_8,TimeMixer,234.573,399.2264352527456,232.0508536376953,1.0,-104.42699999999999
2026-06-15 08:00:00,300.0,317.141,65398.135,6596.2025,8825.815,29605.0,7522.8175,15422.0175,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,8,8,1_8,TimeMixer,317.141,355.04496615179346,163.62967529296876,1.0,17.14100000000002
2026-06-15 09:00:00,300.0,332.297,65094.455,5982.57,13662.88,26685.25,5927.955,19645.45,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,9,9,9_16,TimeMixer,332.297,364.5569007987051,124.10688552856445,1.0,32.297000000000025
2026-06-15 10:00:00,267.0,299.286,62880.0675,5603.0175,17725.03,25179.25,1536.97,23328.0475,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,10,10,9_16,TimeMixer,299.286,30.480364981431446,-23.91451568603516,0.0,0.0
2026-06-15 11:00:00,141.03,2.327,61682.295,5290.785,20473.62,24311.5,-1229.41,25764.405,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,11,11,9_16,TimeMixer,2.327,-14.926829852552938,62.84975204467773,0.0,-0.0
2026-06-15 12:00:00,58.72,-80.0,58110.18,5164.46,21795.31,23984.5,-5669.89,26959.77,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,12,12,9_16,TimeMixer,-80.0,-10.631404189711146,-35.003429107666015,0.0,-0.0
2026-06-15 13:00:00,29.0,-80.0,52559.4925,5195.8475,21856.4525,24182.75,-11511.3575,27052.3,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,13,13,9_16,TimeMixer,-80.0,-64.26966300654463,-59.519752502441406,0.0,-0.0
2026-06-15 14:00:00,72.5,-80.0,55049.3025,5429.5675,20802.2725,24377.25,-8395.5875,26231.84,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,14,14,9_16,TimeMixer,-80.0,-129.84275075831465,-21.713203811645506,0.0,-0.0
2026-06-15 15:00:00,41.0,-80.0,58307.795,5882.8975,18394.265,24627.0,-3432.1675,24277.1625,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,15,15,9_16,TimeMixer,-80.0,-134.63266481226972,-23.55874938964844,0.0,-0.0
2026-06-15 16:00:00,281.5,103.351,63178.35,6498.8875,14565.2375,25918.0,3360.425,21064.125,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,16,16,9_16,TimeMixer,103.351,21.838321554307402,153.30799848937986,0.0,-0.0
2026-06-15 17:00:00,326.5,120.823,68171.9625,7178.2675,9684.1325,29277.5,9123.7625,16862.4,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,17,17,17_24,TimeMixer,120.823,333.83020902502346,308.11360020446773,1.0,-205.67700000000002
2026-06-15 18:00:00,405.5,339.291,73527.4,7828.5725,4664.2,31153.25,16954.3275,12492.7725,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,18,18,17_24,TimeMixer,339.291,444.0838976392202,394.6686882019043,1.0,-66.209
2026-06-15 19:00:00,449.5,346.299,77235.1925,8547.4,1223.205,31003.25,23530.5375,9770.605,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,19,19,17_24,TimeMixer,346.299,474.94759188074397,435.3790022155762,1.0,-103.20100000000002
2026-06-15 20:00:00,439.5,348.798,79552.835,9484.5875,42.0075,30259.75,26835.69,9526.595,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,20,20,17_24,TimeMixer,348.798,459.97933112860005,440.8883857727051,1.0,-90.702
2026-06-15 21:00:00,385.545,349.427,78893.2475,10562.3275,0.0,28473.75,26926.37,10562.3275,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,21,21,17_24,TimeMixer,349.427,478.1711570723562,409.1018569946289,1.0,-36.117999999999995
2026-06-15 22:00:00,389.125,349.372,75771.8675,11836.2875,0.0,26601.75,24403.03,11836.2875,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,22,22,17_24,TimeMixer,349.372,464.8164288397818,427.0545733337402,1.0,-39.752999999999986
2026-06-15 23:00:00,435.0,361.258,71562.68,12763.8625,0.0,24426.25,21441.7675,12763.8625,rt,2026-06-15,2026-06-14,2026-06-14 15:00:00,23,23,17_24,TimeMixer,361.258,509.20139331976225,415.2730083465576,1.0,-73.74200000000002
2026-06-16 00:00:00,424.0,361.518,70363.2175,13155.025,0.0,22793.5,21483.8925,13155.025,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,0,24,17_24,TimeMixer,361.518,482.4746410793142,349.543172454834,1.0,-62.48200000000003
2026-06-16 01:00:00,458.0,539.059,66073.06,11108.0475,0.0,22843.5,19210.7125,11108.0475,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,1,1,1_8,TimeMixer,539.059,469.29933681768705,436.62182273864744,1.0,81.05899999999997
2026-06-16 02:00:00,438.25,518.029,64203.03,10383.5675,0.0,22843.75,18064.9125,10383.5675,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,2,2,1_8,TimeMixer,518.029,459.04316400152493,379.9019024658203,1.0,79.779
2026-06-16 03:00:00,432.25,514.629,62886.3075,9574.18,0.0,22900.75,17500.5775,9574.18,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,3,3,1_8,TimeMixer,514.629,445.0245287616567,368.7739185333252,1.0,82.37900000000002
2026-06-16 04:00:00,439.0,516.556,61946.2925,8772.5725,0.01,22625.25,17637.66,8772.5825,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,4,4,1_8,TimeMixer,516.556,459.85184739904685,376.6971389770508,1.0,77.55600000000004
2026-06-16 05:00:00,456.0,527.45,62557.8025,8088.7625,34.935,22046.25,19477.055,8123.6975,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,5,5,1_8,TimeMixer,527.45,454.84515341100973,423.57682926702495,0.0,0.0
2026-06-16 06:00:00,457.0,492.891,64742.7025,7428.1675,1118.5025,24311.75,18973.4825,8546.67,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,6,6,1_8,TimeMixer,492.891,457.52244666021625,404.2001802444458,1.0,35.89100000000002
2026-06-16 07:00:00,329.5,184.643,64152.46,6516.8025,4403.7275,29398.5,10926.38,10920.53,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,7,7,1_8,TimeMixer,184.643,320.3182592212515,202.42691485595705,0.0,-0.0
2026-06-16 08:00:00,284.32,387.135,65813.1525,5546.75,9431.105,29617.5,8369.4975,14977.855,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,8,8,1_8,TimeMixer,387.135,374.82148762640287,145.65404434204103,1.0,102.815
2026-06-16 09:00:00,265.5,250.223,64997.3375,4799.885,14603.4225,26710.75,6047.48,19403.3075,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,9,9,9_16,TimeMixer,250.223,460.45672533193874,106.77107238769531,1.0,-15.276999999999987
2026-06-16 10:00:00,144.0,373.347,62218.38,4270.8925,18716.4175,25207.75,1187.52,22987.31,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,10,10,9_16,TimeMixer,373.347,134.13736640355054,3.024752270507804,0.0,0.0
2026-06-16 11:00:00,20.0,540.651,60989.755,3945.035,21384.9225,24343.0,-1519.0025,25329.9575,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,11,11,9_16,TimeMixer,540.651,62.91713717869704,10.39729306030273,1.0,520.651
2026-06-16 12:00:00,0.0,315.524,57556.425,3842.6925,22657.2275,24013.5,-5792.795,26499.92,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,12,12,9_16,TimeMixer,315.524,-44.180911699476766,-63.34002667236328,0.0,0.0
2026-06-16 13:00:00,-30.0,56.218,50232.055,3985.4425,22734.52,24211.5,-13535.2075,26719.9625,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,13,13,9_16,TimeMixer,56.218,-18.33934683665328,-98.90626647949219,1.0,86.218
2026-06-16 14:00:00,-31.0,36.401,53133.28,4451.7175,21708.5475,24407.0,-10269.785,26160.265,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,14,14,9_16,TimeMixer,36.401,-44.71447580470138,-35.22930145263672,0.0,0.0
2026-06-16 15:00:00,0.0,-75.294,56478.0825,5042.435,19248.5825,24657.5,-5321.235,24291.0175,rt,2026-06-16,2026-06-15,2026-06-15 15:00:00,15,15,9_16,TimeMixer,-75.294,-77.36064690943769,-62.8579086303711,0.0,-0.0
