ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-01-06 03:00:00,359.5,355.321,65649.52,4395.275,80.0975,21775.0,22499.1475,4475.3725,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,3,3,1_8,TimeMixer,355.321,300.0787658691406,295.04522705078125,0.0,-0.0
2026-01-06 04:00:00,350.0,331.55,64652.8625,4341.12,87.325,22124.5,21199.9175,4428.445,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,4,4,1_8,TimeMixer,331.55,284.689453125,299.36212158203125,0.0,-0.0
2026-01-06 05:00:00,349.0,325.39,64937.2875,4315.845,95.2825,22786.0,20840.16,4411.1275,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,5,5,1_8,TimeMixer,325.39,292.53009033203125,297.5956115722656,0.0,-0.0
2026-01-06 06:00:00,349.5,321.281,67282.355,4298.9475,95.51,25020.75,20967.1475,4394.4575,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,6,6,1_8,TimeMixer,321.281,308.1041564941406,292.1755065917969,0.0,-0.0
2026-01-06 07:00:00,355.5,328.162,71975.62,4279.485,87.4,28922.75,21810.985,4366.885,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,7,7,1_8,TimeMixer,328.162,305.0867919921875,272.2958984375,0.0,-0.0
2026-01-06 08:00:00,383.0,383.963,77939.7425,4258.24,709.17,28445.75,27716.5825,4967.41,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,8,8,1_8,TimeMixer,383.963,282.7152404785156,345.822998046875,0.0,0.0
2026-01-06 09:00:00,387.0,462.204,82158.1375,4100.7325,4098.4775,25362.5,31900.1775,8199.21,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,9,9,9_16,TimeMixer,462.204,331.7325439453125,360.10076904296875,0.0,0.0
2026-01-06 10:00:00,384.0,493.524,78197.495,3660.915,8666.155,22730.0,26525.425,12327.07,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,10,10,9_16,TimeMixer,493.524,228.4384765625,303.70843505859375,0.0,0.0
2026-01-06 11:00:00,300.0,424.823,75215.8775,3333.625,12713.925,21409.25,21131.5775,16047.55,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,11,11,9_16,TimeMixer,424.823,175.4026336669922,199.97598266601562,0.0,0.0
2026-01-06 12:00:00,182.0,392.95,69752.6625,3443.7675,15516.58,21052.5,13089.815,18960.3475,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,12,12,9_16,TimeMixer,392.95,136.4405059814453,156.9452667236328,0.0,0.0
2026-01-06 13:00:00,100.0,351.108,64598.7225,3783.685,16158.105,21090.0,6916.9325,19941.79,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,13,13,9_16,TimeMixer,351.108,116.65498352050781,119.50350189208984,1.0,251.108
2026-01-06 14:00:00,140.8,341.34,66847.1075,4199.38,14931.345,21723.75,9342.6325,19130.725,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,14,14,9_16,TimeMixer,341.34,185.5007781982422,172.56149291992188,1.0,200.53999999999996
2026-01-06 15:00:00,215.0,340.021,69325.575,4718.3925,11706.5675,23065.5,13185.115,16424.96,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,15,15,9_16,TimeMixer,340.021,250.42425537109375,258.5965576171875,1.0,125.02100000000002
2026-01-06 16:00:00,357.5,376.439,74296.265,5361.445,6463.68,23995.0,21792.39,11825.125,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,16,16,9_16,TimeMixer,376.439,221.7195281982422,338.3833923339844,0.0,0.0
2026-01-06 17:00:00,372.313,380.985,81608.415,6377.5775,1380.9,26292.75,30797.1875,7758.4775,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,17,17,17_24,TimeMixer,380.985,336.3049621582031,382.4698486328125,0.0,0.0
2026-01-06 18:00:00,379.5,366.714,85399.3125,7754.3675,98.29,29211.0,31495.655,7852.6575,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,18,18,17_24,TimeMixer,366.714,418.24774169921875,372.275146484375,1.0,-12.786000000000001
2026-01-06 19:00:00,364.65,379.682,83026.715,9102.055,88.05,29504.5,27434.61,9190.105,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,19,19,17_24,TimeMixer,379.682,438.45941162109375,360.70123291015625,1.0,15.032000000000039
2026-01-06 20:00:00,345.5,369.707,81428.1725,10254.6225,87.3275,28903.5,25282.7225,10341.95,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,20,20,17_24,TimeMixer,369.707,427.50140380859375,383.9991149902344,1.0,24.206999999999994
2026-01-06 21:00:00,341.875,341.749,79917.225,11113.335,90.945,28478.0,23334.945,11204.28,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,21,21,17_24,TimeMixer,341.749,416.0498352050781,357.42095947265625,1.0,-0.12599999999997635
2026-01-06 22:00:00,333.0,327.758,77231.5475,11590.465,93.8325,27095.5,21551.75,11684.2975,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,22,22,17_24,TimeMixer,327.758,413.58258056640625,327.31976318359375,1.0,-5.242000000000019
2026-01-06 23:00:00,300.0,272.582,72035.5325,11847.0475,90.9425,24403.75,18793.7925,11937.99,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,23,23,17_24,TimeMixer,272.582,358.3175354003906,306.8896484375,1.0,-27.418000000000006
2026-01-07 00:00:00,300.0,40.617,68605.6,12151.595,90.9425,21941.25,17521.8125,12242.5375,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,0,24,17_24,TimeMixer,40.617,219.78524780273438,255.24295043945312,0.0,-0.0
2026-01-07 01:00:00,200.0,93.446,66525.755,13504.3575,1.29,21871.75,14318.3575,13505.6475,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,1,1,1_8,TimeMixer,93.446,196.5513153076172,244.713623046875,0.0,-0.0
2026-01-07 02:00:00,125.75,101.659,65106.1025,14140.7325,1.29,21877.75,12256.33,14142.0225,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,2,2,1_8,TimeMixer,101.659,196.25918579101562,229.3853759765625,1.0,-24.090999999999994
2026-01-07 03:00:00,153.5,-59.993,66370.9125,14178.0525,1.29,21890.75,13470.82,14179.3425,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,3,3,1_8,TimeMixer,-59.993,189.92835998535156,215.7891082763672,1.0,-213.493
2026-01-07 04:00:00,196.905,23.587,65045.525,13566.875,1.29,22230.0,12417.36,13568.165,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,4,4,1_8,TimeMixer,23.587,187.37318420410156,233.2037353515625,0.0,-0.0
2026-01-07 05:00:00,200.0,0.0,65347.87,12497.0075,1.29,22870.75,13148.8225,12498.2975,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,5,5,1_8,TimeMixer,0.0,208.47702026367188,227.47218322753906,1.0,-200.0
2026-01-07 06:00:00,207.5,17.477,67680.63,10990.645,1.52,25102.75,14755.715,10992.165,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,6,6,1_8,TimeMixer,17.477,209.08445739746094,232.93771362304688,1.0,-190.023
2026-01-07 07:00:00,228.0,158.878,71933.36,9290.665,7.4825,28993.75,16836.4625,9298.1475,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,7,7,1_8,TimeMixer,158.878,216.9454345703125,222.6561737060547,0.0,-0.0
2026-01-07 08:00:00,340.313,330.85,77741.1825,7584.59,983.8625,28479.5,23953.23,8568.4525,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,8,8,1_8,TimeMixer,330.85,263.6383972167969,376.67138671875,0.0,-0.0
2026-01-07 09:00:00,325.19,430.829,79884.6775,5966.4225,5981.9675,25437.0,25873.0375,11948.39,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,9,9,9_16,TimeMixer,430.829,216.4750518798828,352.08807373046875,0.0,0.0
2026-01-07 10:00:00,200.0,87.212,72496.7975,4579.3775,12190.6075,22929.0,16252.8125,16769.985,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,10,10,9_16,TimeMixer,87.212,101.25436401367188,213.21072387695312,0.0,-0.0
2026-01-07 11:00:00,94.3,-80.0,68474.215,3560.195,16487.42,21533.25,10335.85,20047.615,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,11,11,9_16,TimeMixer,-80.0,39.86936950683594,71.6899185180664,0.0,-0.0
2026-01-07 12:00:00,15.205,-80.0,63436.5025,2947.6225,18442.225,21051.5,4415.155,21389.8475,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,12,12,9_16,TimeMixer,-80.0,33.08897399902344,13.532413482666016,1.0,-95.205
2026-01-07 13:00:00,57.5,-80.0,59155.925,2609.8225,18499.935,21108.5,357.6675,21109.7575,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,13,13,9_16,TimeMixer,-80.0,12.800647735595703,-16.256637573242188,0.0,-0.0
2026-01-07 14:00:00,30.09,-80.0,62462.4725,2443.505,16764.935,21830.5,4843.5325,19208.44,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,14,14,9_16,TimeMixer,-80.0,42.487239837646484,24.278261184692383,1.0,-110.09
2026-01-07 15:00:00,120.0,-90.169,66052.6175,2350.9475,13025.5325,23264.5,10831.6375,15376.48,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,15,15,9_16,TimeMixer,-90.169,108.52788543701172,144.61929321289062,0.0,-0.0
2026-01-07 16:00:00,313.75,303.403,73191.3375,2245.4375,7171.01,24160.5,23000.64,9416.4475,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,16,16,9_16,TimeMixer,303.403,234.18592834472656,353.00982666015625,0.0,-0.0
2026-01-07 17:00:00,405.5,475.179,81990.8175,2165.605,1470.0025,26360.5,35304.71,3635.6075,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,17,17,17_24,TimeMixer,475.179,339.1451721191406,390.1877136230469,0.0,0.0
2026-01-07 18:00:00,426.0,468.093,86729.83,2160.4425,9.715,29232.75,38556.9225,2170.1575,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,18,18,17_24,TimeMixer,468.093,418.8401794433594,416.7236022949219,0.0,0.0
2026-01-07 19:00:00,404.5,463.295,84661.835,2182.3475,1.29,29560.5,36090.1975,2183.6375,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,19,19,17_24,TimeMixer,463.295,440.86761474609375,424.8851013183594,1.0,58.795000000000016
2026-01-07 20:00:00,402.5,459.735,83207.55,2164.7875,1.29,28953.5,35257.9725,2166.0775,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,20,20,17_24,TimeMixer,459.735,432.93585205078125,429.553466796875,1.0,57.235000000000014
2026-01-07 21:00:00,400.0,459.508,81590.26,1997.5025,1.29,28509.0,34252.4675,1998.7925,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,21,21,17_24,TimeMixer,459.508,417.5853271484375,422.393310546875,1.0,59.50799999999998
2026-01-07 22:00:00,400.0,456.707,79336.45,1752.9375,1.29,27095.5,33656.7225,1754.2275,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,22,22,17_24,TimeMixer,456.707,421.45867919921875,396.0718688964844,1.0,56.706999999999994
2026-01-07 23:00:00,390.0,465.215,74253.8325,1528.6775,1.29,24403.75,31490.115,1529.9675,rt,2026-01-07,2026-01-06,2026-01-06 15:00:00,23,23,17_24,TimeMixer,465.215,366.6648254394531,372.1006164550781,0.0,0.0
2026-01-08 00:00:00,373.5,456.3,70363.0,1363.295,1.29,21977.25,30191.165,1364.585,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,0,24,17_24,TimeMixer,456.3,362.8189697265625,397.02337646484375,0.0,0.0
2026-01-08 01:00:00,360.0,437.606,67351.5725,1454.1525,1.29,21775.0,27341.63,1455.4425,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,1,1,1_8,TimeMixer,437.606,337.8329772949219,389.1134033203125,0.0,0.0
2026-01-08 02:00:00,350.25,430.249,66077.8475,1337.9125,1.29,21775.0,26184.145,1339.2025,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,2,2,1_8,TimeMixer,430.249,328.17144775390625,380.2643127441406,0.0,0.0
2026-01-08 03:00:00,352.24,474.081,67347.6625,1280.05,1.29,21775.0,27511.8225,1281.34,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,3,3,1_8,TimeMixer,474.081,345.5279235839844,352.6029052734375,0.0,0.0
2026-01-08 04:00:00,350.0,452.372,66385.3425,1254.45,1.29,22124.5,26225.6025,1255.74,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,4,4,1_8,TimeMixer,452.372,329.68206787109375,346.62548828125,0.0,0.0
2026-01-08 05:00:00,350.0,442.113,66529.2,1250.305,1.29,22786.0,25712.105,1251.595,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,5,5,1_8,TimeMixer,442.113,334.27581787109375,349.5634765625,0.0,0.0
2026-01-08 06:00:00,351.13,438.086,68913.725,1298.9975,1.52,25020.75,25812.9575,1300.5175,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,6,6,1_8,TimeMixer,438.086,342.91552734375,339.5722351074219,0.0,0.0
2026-01-08 07:00:00,351.0,442.129,73529.25,1456.855,7.2725,28922.75,26387.8725,1464.1275,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,7,7,1_8,TimeMixer,442.129,354.7142028808594,307.31488037109375,1.0,91.12900000000002
2026-01-08 08:00:00,392.25,515.079,78840.3075,1754.9525,1059.945,28445.75,30890.16,2814.8975,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,8,8,1_8,TimeMixer,515.079,280.535888671875,399.3795166015625,0.0,0.0
2026-01-08 09:00:00,372.048,539.874,79205.07,2182.8075,6423.415,25362.0,28661.0975,8606.2225,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,9,9,9_16,TimeMixer,539.874,249.79632568359375,331.774658203125,0.0,0.0
2026-01-08 10:00:00,209.113,286.227,72496.245,2649.8925,12881.6725,22729.0,17741.18,15531.565,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,10,10,9_16,TimeMixer,286.227,123.74424743652344,149.47235107421875,0.0,0.0
2026-01-08 11:00:00,-20.0,195.738,68419.5425,3054.725,17147.5425,21408.25,10302.025,20202.2675,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,11,11,9_16,TimeMixer,195.738,63.02109146118164,26.78274154663086,1.0,215.738
2026-01-08 12:00:00,-38.5,-45.473,64301.325,3719.725,19080.715,21051.5,3919.885,22800.44,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,12,12,9_16,TimeMixer,-45.473,44.569602966308594,-30.610233306884766,1.0,-6.972999999999999
2026-01-08 13:00:00,-32.125,-73.794,60067.55,4651.89,19053.53,21089.0,-1256.37,23705.42,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,13,13,9_16,TimeMixer,-73.794,24.665334701538086,-51.13884735107422,1.0,-41.669
2026-01-08 14:00:00,-38.5,-74.922,63409.8775,5597.575,17306.81,21722.75,2253.2425,22904.385,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,14,14,9_16,TimeMixer,-74.922,65.47576141357422,-25.492733001708984,1.0,-36.422
2026-01-08 15:00:00,28.088,-26.518,66525.505,6558.4625,13542.415,23064.5,6830.6275,20100.8775,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,15,15,9_16,TimeMixer,-26.518,131.80882263183594,98.79051208496094,1.0,-54.606
2026-01-08 16:00:00,211.0,319.934,73434.3,7595.87,7649.06,23995.0,17631.12,15244.93,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,16,16,9_16,TimeMixer,319.934,217.57733154296875,289.32769775390625,1.0,108.93400000000003
2026-01-08 17:00:00,305.0,437.855,82178.5925,9131.8225,1654.1175,26292.75,28460.4025,10785.94,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,17,17,17_24,TimeMixer,437.855,336.2646484375,331.4248962402344,1.0,132.85500000000002
2026-01-08 18:00:00,305.25,150.188,86198.715,11394.05,11.1625,29210.25,28863.7525,11405.2125,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,18,18,17_24,TimeMixer,150.188,418.12774658203125,295.53131103515625,1.0,-155.062
2026-01-08 19:00:00,276.0,-31.709,83954.1075,13816.8075,1.29,29504.5,23854.51,13818.0975,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,19,19,17_24,TimeMixer,-31.709,436.11859130859375,275.74591064453125,1.0,-307.709
2026-01-08 20:00:00,255.0,100.271,82302.4775,15850.715,1.29,28903.5,20767.4725,15852.005,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,20,20,17_24,TimeMixer,100.271,425.99652099609375,284.62506103515625,1.0,-154.72899999999998
2026-01-08 21:00:00,165.05,-19.482,80571.51,17232.815,1.29,28478.0,18079.905,17234.105,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,21,21,17_24,TimeMixer,-19.482,415.87408447265625,256.8198547363281,1.0,-184.532
2026-01-08 22:00:00,151.4,-58.666,78407.385,18106.9075,1.29,27095.5,16424.1875,18108.1975,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,22,22,17_24,TimeMixer,-58.666,409.200927734375,224.29449462890625,1.0,-210.066
2026-01-08 23:00:00,50.0,-80.0,73136.2,18613.0,1.29,24403.75,13338.66,18614.29,rt,2026-01-08,2026-01-07,2026-01-07 15:00:00,23,23,17_24,TimeMixer,-80.0,355.10357666015625,183.61184692382812,1.0,-130.0
2026-01-09 00:00:00,43.64,-80.0,69451.675,18882.0775,1.29,21941.25,11847.5575,18883.3675,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,0,24,17_24,TimeMixer,-80.0,159.99085998535156,171.73287963867188,1.0,-123.64
2026-01-09 01:00:00,0.0,-31.022,66909.8275,19623.835,1.29,21775.0,10214.2025,19625.125,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,1,1,1_8,TimeMixer,-31.022,132.1263427734375,139.8511199951172,1.0,-31.022
2026-01-09 02:00:00,0.0,138.831,65674.445,19439.71,1.29,21775.0,9162.945,19441.0,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,2,2,1_8,TimeMixer,138.831,135.60401916503906,142.64453125,1.0,138.831
2026-01-09 03:00:00,-3.26,116.893,66769.455,19201.445,1.29,21775.0,10496.22,19202.735,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,3,3,1_8,TimeMixer,116.893,113.51959228515625,126.66152954101562,1.0,120.153
2026-01-09 04:00:00,-3.5,61.897,65928.885,18980.9975,1.29,22125.0,9526.0975,18982.2875,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,4,4,1_8,TimeMixer,61.897,107.07293701171875,133.3829803466797,1.0,65.39699999999999
2026-01-09 05:00:00,-5.01,-80.0,66284.7875,18768.6975,1.29,22787.0,9432.3,18769.9875,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,5,5,1_8,TimeMixer,-80.0,139.58062744140625,126.87156677246094,1.0,-74.99
2026-01-09 06:00:00,0.0,-80.0,69039.795,18585.98,1.52,25022.5,10134.295,18587.5,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,6,6,1_8,TimeMixer,-80.0,153.7885284423828,150.23370361328125,1.0,-80.0
2026-01-09 07:00:00,20.0,-80.0,73462.8725,18463.9025,6.6075,28924.5,10797.3625,18470.51,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,7,7,1_8,TimeMixer,-80.0,172.83438110351562,145.09828186035156,1.0,-100.0
2026-01-09 08:00:00,236.55,13.22,79332.72,18253.33,769.3125,28445.75,16658.8275,19022.6425,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,8,8,1_8,TimeMixer,13.22,121.23780059814453,236.52838134765625,0.0,-0.0
2026-01-09 09:00:00,246.363,510.09,80219.17,17780.9175,5115.7225,25362.0,16868.78,22896.64,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,9,9,9_16,TimeMixer,510.09,0.35821533203125,46.57172393798828,0.0,0.0
2026-01-09 10:00:00,125.435,414.222,73942.3125,16744.7275,10712.375,22729.0,8745.71,27457.1025,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,10,10,9_16,TimeMixer,414.222,-50.369728088378906,-5.0705108642578125,0.0,0.0
2026-01-09 11:00:00,-71.0,62.492,69275.485,15488.475,15162.775,21408.25,2192.985,30651.25,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,11,11,9_16,TimeMixer,62.492,-34.534732818603516,-17.333900451660156,1.0,133.492
2026-01-09 12:00:00,-71.0,-76.741,63874.7875,14616.865,17604.2475,21051.5,-4443.325,32221.1125,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,12,12,9_16,TimeMixer,-76.741,-40.4861946105957,-24.48360824584961,1.0,-5.741
2026-01-09 13:00:00,-71.0,-80.0,58787.01,14261.7475,17893.12,21089.0,-9502.3575,32154.8675,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,13,13,9_16,TimeMixer,-80.0,-19.23113250732422,-22.432083129882812,1.0,-9.0
2026-01-09 14:00:00,-71.0,-80.0,61160.605,14370.4375,16404.06,21722.5,-6381.8925,30774.4975,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,14,14,9_16,TimeMixer,-80.0,-48.27470016479492,-21.304805755615234,1.0,-9.0
2026-01-09 15:00:00,-50.0,-80.0,64182.7425,14815.1775,12858.3275,23064.75,-1601.0125,27673.505,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,15,15,9_16,TimeMixer,-80.0,-11.608406066894531,31.548423767089844,1.0,-30.0
2026-01-09 16:00:00,12.75,53.731,70667.63,15419.145,7241.9925,23995.75,8931.4925,22661.1375,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,16,16,9_16,TimeMixer,53.731,209.0111083984375,57.2901611328125,1.0,40.981
2026-01-09 17:00:00,251.25,592.13,78970.0875,16356.955,1591.76,26292.75,19573.1225,17948.715,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,17,17,17_24,TimeMixer,592.13,335.2546691894531,197.09397888183594,1.0,340.88
2026-01-09 18:00:00,300.0,218.899,83074.38,17545.4625,13.5025,29210.25,21069.665,17558.965,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,18,18,17_24,TimeMixer,218.899,415.42193603515625,277.177001953125,1.0,-81.101
2026-01-09 19:00:00,224.375,277.553,80560.2625,18683.08,1.29,29504.5,17078.3925,18684.37,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,19,19,17_24,TimeMixer,277.553,432.7332458496094,291.933837890625,1.0,53.178
2026-01-09 20:00:00,100.0,125.159,78751.0375,19562.145,1.29,28903.5,14988.6025,19563.435,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,20,20,17_24,TimeMixer,125.159,422.3377990722656,264.59930419921875,1.0,25.159000000000006
2026-01-09 21:00:00,73.5,-80.0,77511.905,20074.625,1.29,28478.0,13662.49,20075.915,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,21,21,17_24,TimeMixer,-80.0,414.95367431640625,247.3275146484375,1.0,-153.5
2026-01-09 22:00:00,50.0,-80.0,75550.21,20424.2,1.29,27095.5,12733.72,20425.49,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,22,22,17_24,TimeMixer,-80.0,403.45770263671875,238.3302001953125,1.0,-130.0
2026-01-09 23:00:00,0.0,-80.0,70831.55,20720.65,1.29,24403.75,10410.36,20721.94,rt,2026-01-09,2026-01-08,2026-01-08 15:00:00,23,23,17_24,TimeMixer,-80.0,349.06103515625,167.0548095703125,1.0,-80.0
2026-01-10 00:00:00,-30.0,-80.0,67512.5175,20974.53,1.29,21979.25,9261.9475,20975.82,rt,2026-01-10,2026-01-09,2026-01-09 15:00:00,0,24,17_24,TimeMixer,-80.0,182.23558044433594,147.5383758544922,1.0,-50.0
2026-01-10 01:00:00,-27.2,-80.0,66997.2875,21380.515,1.29,22524.75,7944.7325,21381.805,rt,2026-01-10,2026-01-09,2026-01-09 15:00:00,1,1,1_8,TimeMixer,-80.0,157.19973754882812,85.3232421875,1.0,-52.8
2026-01-10 02:00:00,-29.625,-80.0,65779.3925,21139.7625,1.29,22592.75,6899.59,21141.0525,rt,2026-01-10,2026-01-09,2026-01-09 15:00:00,2,2,1_8,TimeMixer,-80.0,152.88087463378906,100.42019653320312,1.0,-50.375
2026-01-10 03:00:00,-30.0,-80.0,66452.03,21024.405,1.29,22641.5,7638.835,21025.695,rt,2026-01-10,2026-01-09,2026-01-09 15:00:00,3,3,1_8,TimeMixer,-80.0,131.03363037109375,80.65478515625,1.0,-50.0
2026-01-10 04:00:00,-52.5,-80.0,65447.6575,20978.4525,1.29,22998.0,6323.915,20979.7425,rt,2026-01-10,2026-01-09,2026-01-09 15:00:00,4,4,1_8,TimeMixer,-80.0,130.2564239501953,48.44439697265625,1.0,-27.5
2026-01-10 05:00:00,-60.0,-80.0,65463.21,20927.3225,1.29,23665.5,5723.0975,20928.6125,rt,2026-01-10,2026-01-09,2026-01-09 15:00:00,5,5,1_8,TimeMixer,-80.0,158.01568603515625,49.1871337890625,1.0,-20.0
2026-01-10 06:00:00,-46.07,-80.0,67019.0925,20870.5925,1.52,25845.5,5155.48,20872.1125,rt,2026-01-10,2026-01-09,2026-01-09 15:00:00,6,6,1_8,TimeMixer,-80.0,164.19058227539062,91.852783203125,1.0,-33.93
2026-01-10 07:00:00,-20.4,-77.09,69844.4625,20758.6575,7.3525,29633.0,4324.4525,20766.01,rt,2026-01-10,2026-01-09,2026-01-09 15:00:00,7,7,1_8,TimeMixer,-77.09,184.71868896484375,71.26992797851562,1.0,-56.690000000000005
2026-01-10 08:00:00,100.0,-57.126,76276.5625,20427.245,1027.425,28929.25,10836.6425,21454.67,rt,2026-01-10,2026-01-09,2026-01-09 15:00:00,8,8,1_8,TimeMixer,-57.126,116.90746307373047,143.52926635742188,1.0,-157.126
2026-01-10 09:00:00,200.0,-10.921,76969.53,19806.185,6119.915,25481.75,10619.43,25926.1,rt,2026-01-10,2026-01-09,2026-01-09 15:00:00,9,9,9_16,TimeMixer,-10.921,-18.92047119140625,-3.6052017211914062,0.0,-0.0
2026-01-10 10:00:00,0.0,-80.0,70743.9425,19026.11,12006.7325,23232.75,1617.35,31032.8425,rt,2026-01-10,2026-01-09,2026-01-09 15:00:00,10,10,9_16,TimeMixer,-80.0,-65.9260025024414,-8.11865234375,0.0,-0.0
2026-01-10 11:00:00,-79.45,-80.0,68011.895,18466.785,15812.05,22548.75,-3689.19,34278.835,rt,2026-01-10,2026-01-09,2026-01-09 15:00:00,11,11,9_16,TimeMixer,-80.0,-48.262752532958984,-23.497833251953125,1.0,-0.5499999999999972
2026-01-10 12:00:00,-79.0,-74.79,64398.335,17996.58,17573.9075,22188.5,-8256.6525,35570.4875,rt,2026-01-10,2026-01-09,2026-01-09 15:00:00,12,12,9_16,TimeMixer,-74.79,-56.40877151489258,-35.309688568115234,1.0,4.209999999999994
